x,y,ground_truth_labels,predicted_labels,uncertainty,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
7.449664429530202,-27.181208053691275,0,0,0.2298011774393287,0.9584350043089199,0.9584350043089199,0.013917297715149062,0.014516825672472998,0.005931932323142358,0.006521466339226948,0.0006774736410887568
7.852348993288587,-27.181208053691275,0,0,0.24526742697326137,0.9548884046247789,0.9548884046247789,0.0152907145683857,0.015869283171108098,0.006254232411219297,0.007010740451013543,0.0006866247734944479
8.255033557046978,-27.181208053691275,0,0,0.26326790559383695,0.9506575348616927,0.9506575348616927,0.01698825660122325,0.017481021535477082,0.00660225680222101,0.007575150332862373,0.0006957798665235775
8.65771812080537,-27.181208053691275,0,0,0.28420339404773876,0.9455984989596495,0.9455984989596495,0.01909329264730095,0.019401208615777942,0.006976128788605745,0.008226061197550786,0.0007048097911149876
9.060402684563755,-27.181208053691275,0,0,0.3085005091362482,0.9395418613669259,0.9395418613669259,0.02170757064341634,0.02168543716719599,0.007375358479355786,0.00897621842239679,0.0007135539207092684
9.463087248322147,-27.181208053691275,0,0,0.33658706070990757,0.932293443197687,0.932293443197687,0.024951491975945057,0.024394888819132588,0.007798699633840417,0.009839657745562934,0.0007218186278319559
-10.268456375838927,-26.778523489932887,0,0,0.30813971137279683,0.939015234991926,0.939015234991926,0.022871600723735612,0.02273035091413078,0.005898335449375098,0.008905934748984393,0.0005785431718481979
-9.865771812080538,-26.778523489932887,0,0,0.2811193843610165,0.9458270129687694,0.9458270129687694,0.02002793274336938,0.01990850611134559,0.0054977258223811235,0.008165235390274242,0.0005735869638603135
-9.46308724832215,-26.778523489932887,0,0,0.25767581711977183,0.9515396839467136,0.9515396839467136,0.017669909457904365,0.017567319854146692,0.005140381259261201,0.007514066653699987,0.000568638828274118
-9.060402684563758,-26.778523489932887,0,0,0.23745387806899385,0.9563174782309007,0.9563174782309007,0.015722218654747808,0.015632295282241793,0.004822166629027909,0.00694205447291767,0.0005637867301641138
-8.65771812080537,-26.778523489932887,0,0,0.22008667889856048,0.9603079215945671,0.9603079215945671,0.014117332986016685,0.014036674473314732,0.0045392211302293095,0.006439745792108287,0.000559104023763908
-8.255033557046982,-26.778523489932887,0,0,0.2052154859517862,0.9636403234388887,0.9636403234388887,0.012796249346155421,0.012722152126691979,0.004287985874868958,0.005998639108533775,0.0005546501048611429
-7.852348993288594,-26.778523489932887,0,0,0.19250344897232777,0.9664258189669878,0.9664258189669878,0.011708473633459606,0.011638849434867631,0.004065216266857142,0.005611169974532133,0.0005504717232957195
-7.449664429530202,-26.778523489932887,0,0,0.18164424659087225,0.9687583612282793,0.9687583612282793,0.0108115479587762,0.01074483965414455,0.0038679815741846937,0.005270665000843267,0.0005466045837720018
-7.046979865771814,-26.778523489932887,0,0,0.17236669632536306,0.97071624062399,0.97071624062399,0.010070325990003293,0.01000542705425756,0.0036936548888867227,0.004971276434178179,0.0005430750086843128
-6.644295302013425,-26.778523489932887,0,0,0.16443617860058984,0.9723638690438692,0.9723638690438692,0.009456122631871127,0.009392303140443843,0.0035398966522477747,0.004707906980798768,0.0005399015507693138
-6.241610738255034,-26.778523489932887,0,0,0.15765352172701702,0.9737536820834171,0.9737536820834171,0.008945806786103886,0.008882648137002536,0.0034046344876892567,0.004476132015261359,0.0005370964905259229
-5.838926174496645,-26.778523489932887,0,0,0.151851882777442,0.974928077989286,0.974928077989286,0.008520874385876958,0.008458215017260207,0.0032860414487225573,0.004272123933058037,0.0005346672257961622
-5.436241610738257,-26.778523489932887,0,0,0.14689217439482796,0.9759213297311402,0.9759213297311402,0.008166531323544658,0.008104425778828922,0.0031825141418834173,0.004092581497997763,0.0005326175266050087
-5.033557046979869,-26.778523489932887,0,0,0.14265770279335102,0.976761391303395,0.976761391303395,0.007870824994678779,0.007809517892245406,0.0030926515943782967,0.003934665561310876,0.000530948653991653
-4.630872483221477,-26.778523489932887,0,0,0.139048814322119,0.9774714936252855,0.9774714936252855,0.007623877496866566,0.007563791805244324,0.0030152352707318547,0.003795941502551715,0.000529660299320012
-4.228187919463089,-26.778523489932887,0,0,0.1359783927049621,0.9780714132159145,0.9780714132159145,0.007417280606844748,0.007359016376205025,0.0029492103618952133,0.0036743281347035874,0.0005287513044369558
-3.8255033557047007,-26.778523489932887,0,0,0.1333689199129255,0.9785783165078862,0.9785783165078862,0.007243703085731199,0.007188039381179687,0.0028936683253937157,0.0035680525663923704,0.000528220133416869
-3.422818791946309,-26.778523489932887,0,0,0.13115147969473007,0.9790071409310837,0.9790071409310837,0.007096731106302705,0.0070446217222600435,0.0028478306800311173,0.0034756104874282545,0.0005280650728941898
-3.0201342281879207,-26.778523489932887,0,0,0.12926658870503693,0.9793705629735033,0.9793705629735033,0.00697091655785327,0.006923470566442853,0.002811034162058974,0.00339573152954174,0.0005282842105998791
-2.6174496644295324,-26.778523489932887,0,0,0.1276662046452609,0.9796787011393274,0.9796787011393274,0.006861957291997151,0.006820399237735753,0.002782717513889581,0.0033273495573095837,0.0005288752597404666
-2.214765100671144,-26.778523489932887,0,0,0.12631585491501332,0.979938775135891,0.979938775135891,0.0067668951508268104,0.006732506164974666,0.002762410270628525,0.0032695779175412223,0.000529835360137729
-1.8120805369127524,-26.778523489932887,0,0,0.12519572128307704,0.9801549581902496,0.9801549581902496,0.00668420946667051,0.0066582577621262795,0.002749723924747399,0.003221689692765309,0.0005311609634408929
-1.4093959731543642,-26.778523489932887,0,0,0.12429979447261798,0.9803285992633783,0.9803285992633783,0.006613714969762447,0.006597389290010981,0.0027443456824126308,0.0031831028735680245,0.0005328479208675337
-1.006711409395976,-26.778523489932887,0,0,0.12363282416923832,0.9804588671736394,0.9804588671736394,0.006556237914038342,0.0065505982956346265,0.002746034761438349,0.0031533700741273873,0.0005348917811219406
-0.6040268456375841,-26.778523489932887,0,0,0.1232055389992694,0.9805437198160546,0.9805437198160546,0.006513121364968821,0.0065190775642196865,0.002754620854554231,0.003132172122883472,0.0005372882773191447
-0.2013422818791959,-26.778523489932887,0,0,0.12302923287808522,0.9805809819274416,0.9805809819274416,0.006485672317951457,0.0065039930620007175,0.002770004129113971,0.0031193146842237564,0.000540033879268531
0.20134228187919234,-26.778523489932887,0,0,0.12311109175124745,0.9805692653038466,0.9805692653038466,0.006474688283974729,0.006506037053553432,0.002792156030319452,0.0031147270466758237,0.0005431262816299654
0.6040268456375806,-26.778523489932887,0,0,0.1234514856247808,0.9805084981720472,0.9805084981720472,0.0064801832417848764,0.006525171227938577,0.0028211202199200933,0.0031184624346972836,0.0005465647036119549
1.0067114093959724,-26.778523489932887,0,0,0.12404393708295368,0.9803999300805544,0.9803999300805544,0.006501380967854802,0.006560626318343776,0.0028570131809078306,0.0031306995380268243,0.0005503499143124486
1.4093959731543606,-26.778523489932887,0,0,0.12487776327220858,0.9802456135046089,0.9802456135046089,0.006536974417884837,0.006611158405232506,0.00290002432185077,0.0031517453675578154,0.0005544839828651138
1.8120805369127488,-26.778523489932887,0,0,0.12594267781365062,0.9800474972234589,0.9800474972234589,0.006585581754866358,0.006675495543745248,0.002950415700675688,0.003182039971061673,0.0005589698061922197
2.214765100671137,-26.778523489932887,0,0,0.12723413565530522,0.9798063636263711,0.9798063636263711,0.006646280862951785,0.006752859340402043,0.00300852176293442,0.00322216387837054,0.0005638105289701421
2.617449664429529,-26.778523489932887,0,0,0.12875806456492842,0.9795208722937583,0.9795208722937583,0.006719089729374372,0.006843430046932776,0.0030747495806522514,0.003272849350531832,0.0005690089987504825
3.0201342281879207,-26.778523489932887,0,0,0.13053391036978312,0.979186921000272,0.979186921000272,0.006805286948379511,0.006948648107660658,0.003149580029136215,0.0033349965446431273,0.0005745673699084746
3.4228187919463053,-26.778523489932887,0,0,0.13259554247410965,0.9787974158743592,0.9787974158743592,0.0069075278173054986,0.007071303788551193,0.0032335700370864657,0.003409695573611727,0.0005804869090859023
3.825503355704697,-26.778523489932887,0,0,0.13499030724966146,0.9783423953259656,0.9783423953259656,0.00702978640940297,0.007215439368631348,0.0033273556546534033,0.0034982552527114672,0.0005867679886352511
4.228187919463082,-26.778523489932887,0,0,0.1377771180251642,0.9778093299185444,0.9778093299185444,0.007177215974537061,0.007386149524355903,0.003431655246949999,0.003602239182246229,0.0005934101533663544
4.630872483221474,-26.778523489932887,0,0,0.14102474028962642,0.97718336199215,0.97718336199215,0.007356049232029211,0.007589395035264746,0.003547271787319143,0.0037235098223494583,0.000600412130887488
5.033557046979865,-26.778523489932887,0,0,0.14481131990150345,0.9764472647289232,0.9764472647289232,0.007573651733716885,0.007831937450084916,0.0036750930480622603,0.003864281416564249,0.0006077716226485129
5.43624161073825,-26.778523489932887,0,0,0.14922580247027428,0.975580971776123,0.975580971776123,0.007838805744593624,0.008121466347096323,0.0038160884250063353,0.0040271829420942444,0.0006154847650864992
5.838926174496642,-26.778523489932887,0,0,0.15437137720303057,0.9745606206475954,0.9745606206475954,0.008162257481213651,0.008466942855661958,0.003971301200511715,0.004215332635639135,0.0006235451793781071
6.241610738255034,-26.778523489932887,0,0,0.16037062278743378,0.9733571316127554,0.9733571316127554,0.00855752559070327,0.008879139254333267,0.004141835067242586,0.004432425897789501,0.0006319425771760138
6.644295302013418,-26.778523489932887,0,0,0.167371759560986,0.9719343844563414,0.9719343844563414,0.009041956097931207,0.009371326403484308,0.004328833746629624,0.004682838365978626,0.0006406609296348832
7.04697986577181,-26.778523489932887,0,0,0.17555535680054984,0.9702470505344141,0.9702470505344141,0.0096380224116308,0.009960053005348619,0.004533452400239032,0.004971745453918518,0.0006496761944489578
7.449664429530202,-26.778523489932887,0,0,0.1851409558700488,0.9682380952579169,0.9682380952579169,0.010374902177690878,0.01066597126405455,0.004756819294783826,0.005305258395760274,0.0006589536097935764
7.852348993288587,-26.778523489932887,0,0,0.19639321726969197,0.9658359114171332,0.9658359114171332,0.01129039916741422,0.011514684624720368,0.004999985824486998,0.005690574446130278,0.0006684445201149651
8.255033557046978,-26.778523489932887,0,0,0.20962720004474525,0.9629510154539574,0.9629510154539574,0.012433290617414739,0.0125376137005658,0.0052638626571904126,0.006136134881174404,0.000678082689697246
8.65771812080537,-26.778523489932887,0,0,0.2252120298886409,0.9594722899761244,0.9594722899761244,0.013866127391191517,0.01377288454969768,0.005549139657753187,0.006651778339447509,0.00068778008578572
9.060402684563755,-26.778523489932887,0,0,0.24357131428125062,0.9552629570414242,0.9552629570414242,0.015668335168335996,0.015266229014184608,0.005856187941611845,0.007248868611034044,0.0006974222234093885
9.463087248322147,-26.778523489932887,0,0,0.2651771029551042,0.9501569087970675,0.9501569087970675,0.01793907427916394,0.017071842541980433,0.00618494502354495,0.007940365895946027,0.0007068634622971968
9.865771812080531,-26.778523489932887,0,0,0.29053210267324797,0.9439567961601989,0.9439567961601989,0.02079862182798388,0.019253066824192408,0.006534790380271893,0.008740801540758349,0.0007159232665945346
10.268456375838923,-26.778523489932887,0,0,0.3201329769652547,0.9364363877467531,0.9364363877467531,0.024386025089829788,0.021882656265762683,0.006904431138300986,0.009666114376852341,0.0007243853825011357
-11.476510067114095,-26.375838926174495,0,0,0.3255677224017,0.9344892903093521,0.9344892903093521,0.024781567149006645,0.024624632283651304,0.006157448052108988,0.009369231260643738,0.0005778309452371893
-11.073825503355707,-26.375838926174495,0,0,0.29387563298082553,0.9426331787810651,0.9426331787810651,0.02136844763777069,0.02123996609940908,0.005686825314074335,0.008499478383281234,0.0005721037843995643
-10.671140939597315,-26.375838926174495,0,0,0.26640755123195403,0.9494233600709777,0.9494233600709777,0.018555020915834435,0.018448865167608398,0.00526782890289033,0.0077386469130957085,0.0005662780295933929
-10.268456375838927,-26.375838926174495,0,0,0.24276289698588888,0.9550656487314687,0.9550656487314687,0.01624668971626098,0.016157703189228583,0.004895498840380554,0.007073988634786698,0.0005604708878745108
-9.865771812080538,-26.375838926174495,0,0,0.22251498331561217,0.9597453968783638,0.9597453968783638,0.014358518704504037,0.014282457138569737,0.004565119184539279,0.006493728251784755,0.0005547798422384299
-9.46308724832215,-26.375838926174495,0,0,0.20524203010498313,0.9636243158918779,0.9636243158918779,0.012816747108248266,0.012750177266796713,0.004272287004933957,0.005987189600259267,0.0005492831278838966
-9.060402684563758,-26.375838926174495,0,0,0.19054647019188628,0.9668404188179344,0.9668404188179344,0.011558778856131787,0.011498965531195093,0.004012956114745874,0.005544839025931073,0.0005440416540617711
-8.65771812080537,-26.375838926174495,0,0,0.17806528528851667,0.9695097499126895,0.9695097499126895,0.01053231350178529,0.01047711294427936,0.0037834567425192953,0.005158265349192144,0.0005391015495344432
-8.255033557046982,-26.375838926174495,0,0,0.1674742682531477,0.9717289171611445,0.9717289171611445,0.009694102826165596,0.009641870950721798,0.003580495554085462,0.004820116732581718,0.0005344967753009673
-7.852348993288594,-26.375838926174495,0,0,0.1584886171942736,0.9735777980129241,0.9735777980129241,0.009008639832303997,0.008958157054691017,0.003401141420065031,0.004524012164606043,0.0005302515154098585
-7.449664429530202,-26.375838926174495,0,0,0.15086155120795572,0.9751220764159634,0.9751220764159634,0.008446943543232405,0.008397354483395387,0.003242802027638316,0.004264441319716936,0.0005263822100535249
-7.046979865771814,-26.375838926174495,0,0,0.14438194742741814,0.976415474005107,0.976415474005107,0.007985501975565362,0.007936266748807763,0.003103195522160034,0.004036662520703841,0.0005228992276560701
-6.644295302013425,-26.375838926174495,0,0,0.13887145569617274,0.9775016677782329,0.9775016677782329,0.007605372342266835,0.0075562262398242005,0.002980320328600413,0.0038366050940675882,0.0005198082170080693
-6.241610738255034,-26.375838926174495,0,0,0.13418119989325453,0.9784159540515666,0.9784159540515666,0.007291405103070621,0.007242324548449315,0.0028724253288367344,0.0036607797589197546,0.0005171112091569867
-5.838926174496645,-26.375838926174495,0,0,0.13018803452187971,0.9791867358403827,0.9791867358403827,0.007031550938735387,0.006982725143752323,0.0027779817631105905,0.0035061987637639417,0.0005148075502550029
